Id,SalePrice
1718,153661.22
1719,209162.38
1720,249536.91
1721,156944.54
1722,136282.5
1723,157884.37
1724,219068.75
1725,227410.45
1726,193874.2
1727,183021.22
1728,177979.5
1729,166060.92
1730,148972.03
1731,120908.22
1732,125981.88
1733,120745.49
1734,131695.83
1735,131937.16
1736,114377.36
1737,339580.85
1738,218731.97
1739,310532.65
1740,195794.14
1741,188694.13
1742,170722.65
1743,175622.63
1744,304177.07
1745,246762.32
1746,201640.47
1747,185430.5
1748,228513.87
1749,161399.0
1750,143392.55
1751,231836.3
1752,120419.5
1753,147917.25
1754,204843.5
1755,168973.82
1756,122782.9
1757,118729.81
1758,149892.68
1759,166289.0
1760,166822.42
1761,152514.33
1762,167148.3
1763,166162.0
1764,120815.24
1765,155958.53
1766,168659.5
1767,222660.9
1768,141142.0
1769,164099.9
1770,141424.5
1771,134897.32
1772,141599.59
1773,137861.3
1774,145475.84
1775,133037.8
1776,120488.82
1777,108467.83
1778,132600.25
1779,107317.46
1780,158727.15
1781,133257.25
1782,92910.46
1783,138437.46
1784,102461.31
1785,120758.67
1786,143764.25
1787,153164.68
1788,64847.77
1789,102087.44
1790,89218.72
1791,173124.6
1792,158457.0
1793,145542.09
1794,140342.83
1795,144220.25
1796,103534.14
1797,123402.33
1798,129741.56
1799,107656.64
1800,124119.22
1801,133502.44
1802,128605.07
1803,154303.5
1804,141590.33
1805,139771.32
1806,127183.39
1807,127133.24
1808,115100.14
1809,126013.37
1810,144537.34
1811,123753.5
1812,115288.0
1813,123784.54
1814,98341.84
1815,64755.21
1816,94020.5
1817,120351.76
1818,141564.42
1819,119681.81
1820,83934.5
1821,109092.64
1822,137754.94
1823,67442.77
1824,134681.05
1825,126319.64
1826,100969.58
1827,115298.67
1828,135145.84
1829,121644.91
1830,139515.29
1831,157029.95
1832,123279.0
1833,146159.87
1834,125474.62
1835,166093.94
1836,137729.45
1837,104034.87
1838,133426.35
1839,94276.11
1840,172718.37
1841,147874.93
1842,91845.0
1843,146124.0
1844,130663.21
1845,139098.25
1846,155783.5
1847,156548.37
1848,62875.38
1849,106225.15
1850,125155.99
1851,153579.5
1852,127788.91
1853,134733.91
1854,157458.65
1855,142215.28
1856,215706.79
1857,143393.59
1858,160270.61
1859,123752.42
1860,157638.68
1861,122306.5
1862,315158.73
1863,309329.47
1864,309329.47
1865,321868.02
1866,333848.48
1867,240019.2
1868,308297.94
1869,204355.47
1870,217299.62
1871,256616.16
1872,168762.38
1873,238262.39
1874,142364.5
1875,208059.18
1876,204054.6
1877,208414.33
1878,214287.44
1879,130941.78
1880,136994.33
1881,242530.72
1882,251193.64
1883,199805.4
1884,206562.7
1885,247539.95
1886,307223.44
1887,204938.04
1888,263425.89
1889,163278.32
1890,134350.83
1891,143306.33
1892,113504.49
1893,139117.0
1894,135743.25
1895,146372.0
1896,120490.5
1897,121125.09
1898,101295.04
1899,140263.29
1900,119303.84
1901,162066.59
1902,153248.46
1903,212941.7
1904,135927.59
1905,180184.29
1906,178614.11
1907,184187.05
1908,121864.28
1909,137510.96
1910,129169.0
1911,193105.9
1912,297174.56
1913,149233.97
1914,77331.72
1915,324752.24
1916,69777.16
1917,251873.95
1918,133579.0
1919,162431.61
1920,180015.28
1921,420015.16
1922,315057.92
1923,211122.9
1924,248779.16
1925,214525.07
1926,366613.09
1927,137429.5
1928,163440.96
1929,121679.47
1930,135101.14
1931,142782.0
1932,153316.12
1933,169159.93
1934,181716.87
1935,173008.4
1936,186238.85
1937,181634.0
1938,178798.38
1939,257126.93
1940,196737.35
1941,178570.86
1942,193259.8
1943,204434.32
1944,314503.07
1945,360384.9
1946,172418.72
1947,320867.17
1948,162469.0
1949,251159.56
1950,182032.24
1951,283144.05
1952,248989.55
1953,163229.87
1954,200771.95
1955,134024.83
1956,282635.28
1957,156968.45
1958,285097.82
1959,148775.87
1960,117991.4
1961,121126.69
1962,93263.5
1963,94953.0
1964,111642.24
1965,151765.32
1966,146214.59
1967,279510.53
1968,401405.27
1969,367748.67
1970,427938.57
1971,416561.56
1972,355838.99
1973,261261.59
1974,303778.02
1975,437792.18
1976,263303.56
1977,344674.43
1978,353486.85
1979,341827.22
1980,194844.07
1981,337250.45
1982,227391.37
1983,215441.15
1984,166867.8
1985,211911.92
1986,214002.71
1987,179479.22
1988,180120.57
1989,192909.44
1990,213914.8
1991,225074.32
1992,215151.3
1993,169482.56
1994,244292.43
1995,183584.0
1996,256920.43
1997,315400.01
1998,347497.01
1999,255822.39
2000,317558.78
2001,266202.36
2002,236829.07
2003,253003.49
2004,244507.08
2005,229908.75
2006,224799.37
2007,240726.48
2008,197957.99
2009,196168.72
2010,188398.81
2011,159747.9
2012,176275.27
2013,183382.82
2014,192039.0
2015,187878.93
2016,194059.55
2017,205573.75
2018,131971.5
2019,132272.0
2020,119332.0
2021,116339.9
2022,171023.0
2023,162273.24
2024,233722.57
2025,409670.28
2026,182474.47
2027,156124.95
2028,153729.98
2029,170344.74
2030,277320.62
2031,217504.9
2032,234090.83
2033,271023.58
2034,168832.76
2035,206662.75
2036,180851.56
2037,183946.34
2038,296987.46
2039,203091.27
2040,363278.84
2041,278689.67
2042,201661.0
2043,165301.5
2044,164385.27
2045,220045.3
2046,141018.6
2047,147063.15
2048,133784.9
2049,136864.45
2050,165694.8
2051,102811.06
2052,134981.69
2053,145014.25
2054,84104.05
2055,159611.0
2056,132790.18
2057,127371.05
2058,225720.19
2059,139923.34
2060,169777.28
2061,170724.5
2062,134442.0
2063,105419.58
2064,145270.96
2065,126287.5
2066,168638.0
2067,122130.96
2068,144910.55
2069,90765.04
2070,113527.66
2071,101990.82
2072,136927.8
2073,137793.47
2074,183772.85
2075,143989.75
2076,121269.58
2077,154075.0
2078,131590.0
2079,132982.8
2080,118063.1
2081,125218.0
2082,139360.15
2083,144730.25
2084,108499.32
2085,130943.43
2086,125058.49
2087,130041.45
2088,120059.76
2089,87153.5
2090,131889.86
2091,124627.57
2092,134601.26
2093,144184.37
2094,125349.5
2095,145644.87
2096,89227.5
2097,101968.66
2098,143934.37
2099,62831.25
2100,107844.59
2101,130594.2
2102,133206.0
2103,106232.4
2104,133093.05
2105,127256.91
2106,83664.0
2107,270193.43
2108,120049.16
2109,121251.51
2110,134164.96
2111,150120.68
2112,142205.0
2113,122709.54
2114,112274.58
2115,156750.75
2116,122364.84
2117,144126.0
2118,119250.25
2119,109293.5
2120,111476.36
2121,107556.68
2122,107234.88
2123,92846.93
2124,186508.51
2125,131406.0
2126,148511.25
2127,171394.38
2128,128411.32
2129,95820.66
2130,140522.34
2131,145127.0
2132,123804.03
2133,126012.85
2134,117138.26
2135,106743.03
2136,85001.61
2137,121070.18
2138,137069.5
2139,155559.0
2140,138322.25
2141,132937.25
2142,136999.08
2143,149270.24
2144,132310.7
2145,137371.33
2146,146215.0
2147,160717.0
2148,129025.32
2149,136039.0
2150,237432.29
2151,107794.8
2152,206443.0
2153,165695.75
2154,113717.83
2155,125915.5
2156,263825.63
2157,235629.95
2158,237333.35
2159,201105.77
2160,167522.92
2161,249681.76
2162,467015.64
2163,344450.18
2164,232917.27
2165,170118.59
2166,145524.5
2167,209507.52
2168,207491.0
2169,191377.15
2170,220204.6
2171,147095.03
2172,145116.5
2173,157553.59
2174,239942.22
2175,290731.09
2176,322371.82
2177,255755.54
2178,216367.59
2179,146766.52
2180,205571.79
2181,191319.55
2182,230061.34
2183,193696.39
2184,138066.8
2185,125607.74
2186,149765.5
2187,153574.5
2188,150097.08
2189,247681.25
2190,84419.64
2191,88571.0
2192,101230.43
2193,100608.5
2194,100889.28
2195,115290.24
2196,108707.82
2197,126888.56
2198,156921.5
2199,166495.87
2200,125724.3
2201,130331.08
2202,190817.68
2203,151058.57
2204,176631.45
2205,125081.18
2206,139564.08
2207,191947.5
2208,226986.79
2209,201154.76
2210,125509.47
2211,117104.4
2212,113383.28
2213,111151.3
2214,139775.49
2215,104890.46
2216,151498.5
2217,78812.35
2218,84994.5
2219,89322.82
2220,84844.16
2221,324117.68
2222,255610.11
2223,300200.87
2224,207243.05
2225,136781.35
2226,197270.23
2227,204547.84
2228,266572.34
2229,230065.48
2230,167739.01
2231,208102.07
2232,190221.57
2233,183302.28
2234,231337.66
2235,207396.42
2236,283349.52
2237,356186.31
2238,208373.46
2239,126946.15
2240,162698.85
2241,143871.66
2242,137115.5
2243,125150.0
2244,105387.64
2245,92350.44
2246,146021.09
2247,104145.83
2248,126118.0
2249,127188.5
2250,139677.5
2251,123420.62
2252,173413.55
2253,160491.8
2254,169695.18
2255,191375.29
2256,175323.73
2257,208909.7
2258,172452.07
2259,179651.8
2260,155677.25
2261,185141.85
2262,202000.96
2263,323462.87
2264,429433.68
2265,156820.5
2266,292927.56
2267,355618.65
2268,360841.75
2269,174523.32
2270,174857.45
2271,245849.38
2272,188953.4
2273,170062.82
2274,184431.72
2275,163670.24
2276,174083.21
2277,174132.37
2278,148733.96
2279,123110.91
2280,117416.64
2281,184468.81
2282,193475.51
2283,93824.5
2284,110644.2
2285,139893.14
2286,129457.0
2287,341505.87
2288,268982.09
2289,367101.81
2290,421930.65
2291,301007.07
2292,388290.9
2293,450390.42
2294,405334.59
2295,413240.29
2296,291525.01
2297,303619.52
2298,308193.93
2299,402386.19
2300,303461.93
2301,241608.76
2302,232140.01
2303,246599.44
2304,250236.87
2305,192620.45
2306,194181.22
2307,195946.54
2308,238800.35
2309,285123.99
2310,214943.6
2311,199952.67
2312,174571.04
2313,175717.5
2314,166640.8
2315,171383.65
2316,188722.23
2317,187213.55
2318,174867.08
2319,173803.22
2320,179768.42
2321,246489.27
2322,178145.52
2323,164997.65
2324,169842.76
2325,233918.48
2326,165549.93
2327,212516.2
2328,217789.76
2329,185948.14
2330,179072.87
2331,370180.16
2332,400401.44
2333,321107.31
2334,255371.89
2335,267405.83
2336,341117.96
2337,200160.22
2338,265046.04
2339,240978.65
2340,369713.6
2341,225167.78
2342,239975.57
2343,228372.64
2344,224664.51
2345,248000.13
2346,211006.59
2347,199218.28
2348,223895.4
2349,176914.58
2350,254348.65
2351,270606.11
2352,244558.6
2353,232752.14
2354,136557.39
2355,146659.41
2356,153088.37
2357,202810.63
2358,201906.22
2359,129073.46
2360,123810.97
2361,140845.0
2362,272416.12
2363,141083.5
2364,148366.48
2365,219211.22
2366,182354.93
2367,239187.25
2368,212462.99
2369,236901.89
2370,173650.47
2371,168882.37
2372,184800.81
2373,275215.64
2374,296928.03
2375,246712.09
2376,270112.52
2377,334563.95
2378,140118.68
2379,185320.15
2380,143079.5
2381,163651.0
2382,183975.13
2383,215285.78
2384,242985.41
2385,160142.0
2386,141927.0
2387,137146.83
2388,97841.33
2389,129984.91
2390,143366.4
2391,135108.5
2392,115563.38
2393,163229.9
2394,147606.5
2395,202606.79
2396,153478.0
2397,222999.33
2398,124927.25
2399,61861.72
2400,66525.88
2401,115152.82
2402,133102.4
2403,136907.3
2404,149448.0
2405,160471.5
2406,135466.5
2407,128580.16
2408,137283.3
2409,137058.43
2410,171511.5
2411,121538.74
2412,157719.59
2413,135723.25
2414,137067.55
2415,132332.2
2416,124376.76
2417,129926.33
2418,130293.25
2419,135577.36
2420,129223.5
2421,148905.0
2422,117574.56
2423,138905.5
2424,148451.5
2425,238145.06
2426,136402.6
2427,136089.82
2428,163239.65
2429,115050.56
2430,130919.0
2431,115804.0
2432,137460.5
2433,146338.34
2434,140123.18
2435,153802.5
2436,102858.29
2437,104968.43
2438,118076.64
2439,118291.0
2440,126883.55
2441,108535.12
2442,109838.18
2443,118234.5
2444,132619.76
2445,91754.33
2446,134560.21
2447,181123.61
2448,145093.12
2449,111339.0
2450,145797.89
2451,133199.21
2452,229185.91
2453,97977.11
2454,110800.5
2455,114136.08
2456,135714.71
2457,121137.87
2458,108206.0
2459,104462.58
2460,135766.0
2461,117934.0
2462,141185.3
2463,116761.01
2464,192271.79
2465,131013.66
2466,122942.31
2467,141225.19
2468,88561.11
2469,101538.49
2470,185566.79
2471,200241.0
2472,160789.0
2473,126684.41
2474,103769.03
2475,236982.4
2476,120172.04
2477,132165.5
2478,155206.49
2479,120041.02
2480,139800.53
2481,129860.66
2482,130687.14
2483,114818.47
2484,123955.73
2485,123108.98
2486,164617.24
2487,200320.05
2488,138175.79
2489,153276.5
2490,151842.0
2491,91398.61
2492,193001.83
2493,138063.32
2494,165540.87
2495,103309.16
2496,237801.82
2497,151064.37
2498,114849.32
2499,98128.8
2500,134853.6
2501,143432.42
2502,151040.65
2503,120734.29
2504,189505.91
2505,215438.0
2506,256012.65
2507,330873.66
2508,252943.24
2509,218904.39
2510,234572.22
2511,186711.35
2512,212668.62
2513,213394.6
2514,203487.19
2515,149154.5
2516,168566.42
2517,136995.78
2518,143571.37
2519,217275.08
2520,209012.3
2521,192242.27
2522,218531.28
2523,130116.0
2524,137740.5
2525,145276.57
2526,141202.0
2527,121383.8
2528,129475.5
2529,128420.0
2530,112313.51
2531,257138.82
2532,223357.23
2533,199782.1
2534,247004.08
2535,318209.4
2536,220848.98
2537,218825.46
2538,176709.52
2539,182954.41
2540,183608.57
2541,174327.82
2542,173780.33
2543,129637.0
2544,130628.89
2545,138440.76
2546,142791.5
2547,142165.0
2548,169527.38
2549,174128.0
2550,342046.87
2551,145735.0
2552,125181.15
2553,85643.0
2554,131365.8
2555,105235.0
2556,104260.42
2557,116956.57
2558,165441.13
2559,145216.58
2560,129157.51
2561,112759.86
2562,122181.08
2563,138275.45
2564,172197.2
2565,102563.07
2566,168370.86
2567,134006.88
2568,183462.44
2569,187991.74
2570,123597.47
2571,196078.25
2572,166604.0
2573,219587.17
2574,252273.66
2575,126953.0
2576,137008.59
2577,162833.38
2578,92515.0
2579,76366.88
2580,145305.16
2581,132090.59
2582,123337.29
2583,259445.64
2584,170838.3
2585,188164.72
2586,210494.17
2587,203051.08
2588,134472.0
2589,144478.3
2590,219709.79
2591,196980.5
2592,233896.21
2593,261668.17
2594,180488.24
2595,204107.42
2596,341914.13
2597,190991.84
2598,281525.51
2599,310825.29
2600,124709.94
2601,141829.29
2602,91288.5
2603,91704.5
2604,89590.0
2605,100209.04
2606,145084.33
2607,187654.0
2608,195639.5
2609,155069.8
2610,116048.5
2611,156813.75
2612,151319.74
2613,125771.0
2614,126499.66
2615,148413.75
2616,140049.07
2617,169174.24
2618,196407.2
2619,216339.49
2620,184238.0
2621,183232.6
2622,192595.72
2623,249591.12
2624,311891.2
2625,326335.17
2626,168212.07
2627,181402.97
2628,425671.06
2629,558216.21
2630,328780.27
2631,470546.84
2632,415605.09
2633,321651.94
2634,375942.68
2635,152885.0
2636,186922.72
2637,161070.5
2638,247418.54
2639,182939.32
2640,150700.5
2641,114544.55
2642,195126.8
2643,101661.66
2644,130597.54
2645,92432.0
2646,90751.5
2647,99216.0
2648,138925.12
2649,148600.59
2650,139881.66
2651,154983.69
2652,423921.98
2653,252590.73
2654,258294.07
2655,366470.1
2656,301891.59
2657,337207.12
2658,291166.58
2659,294756.73
2660,325767.99
2661,338571.75
2662,339799.56
2663,266313.14
2664,280076.4
2665,308011.13
2666,287582.56
2667,168975.71
2668,173850.99
2669,180387.19
2670,275491.79
2671,174177.64
2672,188965.76
2673,200374.51
2674,201347.42
2675,162492.88
2676,184355.93
2677,205079.42
2678,257462.3
2679,262534.78
2680,264760.62
2681,399412.77
2682,330597.25
2683,552323.82
2684,322533.87
2685,331822.62
2686,259772.62
2687,303134.83
2688,234058.2
2689,203590.9
2690,455388.81
2691,193591.34
2692,146269.65
2693,189419.84
2694,138141.65
2695,192842.62
2696,183326.63
2697,199623.26
2698,202408.28
2699,192703.88
2700,171850.0
2701,163633.49
2702,121297.58
2703,128703.49
2704,145071.08
2705,129681.08
2706,119933.64
2707,125077.41
2708,137033.59
2709,116185.87
2710,127076.99
2711,273857.03
2712,348626.24
2713,161292.92
2714,149897.37
2715,170690.53
2716,150963.92
2717,175570.79
2718,238307.22
2719,152520.64
2720,161247.64
2721,141877.5
2722,162314.59
2723,145551.5
2724,128690.0
2725,137244.5
2726,144236.25
2727,173556.84
2728,164104.0
2729,151985.75
2730,147602.0
2731,109509.04
2732,121393.2
2733,160050.87
2734,156243.0
2735,133591.25
2736,145246.24
2737,128104.41
2738,136537.35
2739,159309.37
2740,136687.2
2741,156378.75
2742,156804.0
2743,153825.87
2744,146856.04
2745,138056.5
2746,132977.72
2747,123108.9
2748,116421.82
2749,131410.83
2750,134223.42
2751,123551.66
2752,200145.18
2753,146420.23
2754,206364.1
2755,128812.54
2756,91790.55
2757,76935.22
2758,93231.09
2759,144388.84
2760,136271.24
2761,147681.5
2762,146369.79
2763,199748.19
2764,123951.1
2765,292803.29
2766,136995.17
2767,91047.08
2768,138122.1
2769,134171.05
2770,146690.5
2771,118310.41
2772,126342.29
2773,151673.87
2774,138684.05
2775,136266.35
2776,136626.66
2777,137901.62
2778,100628.65
2779,122110.8
2780,110663.0
2781,96253.76
2782,98109.78
2783,112159.02
2784,127389.58
2785,137569.68
2786,72144.6
2787,121780.54
2788,84010.0
2789,205889.94
2790,96442.57
2791,122542.58
2792,84290.8
2793,171504.91
2794,109518.5
2795,123837.08
2796,98437.58
2797,185593.19
2798,116319.87
2799,118272.64
2800,82371.61
2801,112928.33
2802,131783.0
2803,158185.63
2804,109377.74
2805,94723.0
2806,91954.97
2807,148360.05
2808,152206.5
2809,132531.08
2810,136041.55
2811,158567.0
2812,147337.74
2813,174939.8
2814,173160.34
2815,96567.41
2816,251038.08
2817,143459.0
2818,122958.65
2819,157584.46
2820,144521.25
2821,113884.08
2822,178808.0
2823,268908.41
2824,173164.6
2825,119528.92
2826,132281.37
2827,145182.87
2828,219994.38
2829,192775.31
2830,235127.94
2831,194351.85
2832,222981.2
2833,279447.43
2834,213853.14
2835,232005.43
2836,193551.84
2837,162850.4
2838,149122.32
2839,176467.55
2840,195702.95
2841,204337.55
2842,218640.29
2843,151218.16
2844,163285.37
2845,123075.83
2846,212563.57
2847,202208.45
2848,216923.1
2849,209468.25
2850,262174.49
2851,234836.19
2852,231443.4
2853,223511.12
2854,142417.52
2855,203511.21
2856,213540.36
2857,186438.42
2858,207546.78
2859,133886.85
2860,129379.64
2861,135307.45
2862,196145.72
2863,128919.5
2864,257920.67
2865,143227.0
2866,140496.14
2867,97764.0
2868,117530.95
2869,129007.69
2870,151317.52
2871,90127.07
2872,64533.6
2873,116139.95
2874,143861.37
2875,122743.38
2876,148002.54
2877,136233.9
2878,165591.61
2879,138864.21
2880,108273.26
2881,153273.67
2882,165056.74
2883,176633.17
2884,166656.48
2885,176124.81
2886,218990.72
2887,110609.38
2888,127005.36
2889,78208.61
2890,87464.44
2891,143174.37
2892,73687.05
2893,115064.51
2894,64969.33
2895,310504.05
2896,296489.4
2897,206737.24
2898,158904.09
2899,232642.46
2900,157125.14
2901,186717.24
2902,196146.29
2903,319992.45
2904,336396.3
2905,93415.72
2906,206814.46
2907,117612.92
2908,126667.5
2909,144504.5
2910,86749.5
2911,90774.5
2912,154385.12
2913,90529.16
2914,87975.0
2915,87570.5
2916,89243.5
2917,163352.86
2918,124867.5
2919,233674.06
