Id,SalePrice
1599,183851.33656071709
1600,166462.6854560686
1601,51498.49409447232
1602,125586.545234263
1603,58827.97840739507
1604,278261.8222197955
1605,223182.33098724694
1606,144665.4052193766
1607,161742.74886258348
1608,206590.30904166313
1609,188182.02231280913
1610,147606.03572158725
1611,122250.23263200803
1612,183305.46810682217
1613,158581.64270556072
1614,132759.6152770421
1615,93705.02590499952
1616,70707.1951331048
1617,82746.4125660946
1618,128021.44786530553
1619,133911.5043274787
1620,192825.98217431543
1621,125423.41501519404
1622,151322.12257426203
1623,246342.10112995486
1624,194077.49472822802
1625,120389.69053427846
1626,164592.09021187847
1627,190634.35072682484
1628,273517.0117890667
1629,173659.52916806488
1630,358871.91487029905
1631,254889.58700018327
1632,243292.89146001934
1633,177020.62946322613
1634,183193.70757113444
1635,170113.0421001803
1636,141300.05143468757
1637,200701.23009902786
1638,168297.5266620696
1639,173825.39838949073
1640,229794.6543210244
1641,176299.5767286708
1642,258453.02828272403
1643,216257.61874332046
1644,244593.91443826637
1645,209959.07604248443
1646,151477.90820537164
1647,152782.13462111948
1648,131040.80626575055
1649,125144.08655230474
1650,115259.7453467577
1651,116081.8656981131
1652,95903.64813310932
1653,90380.381249203
1654,145014.29713395075
1655,117462.6633550729
1656,142237.47519872215
1657,154859.77967523166
1658,150631.14075024147
1659,126339.56242649903
1660,146205.03503287066
1661,444031.62872521544
1662,387188.56588373793
1663,395381.3520617261
1664,536267.9837600345
1665,342232.3823407481
1666,316157.8920073366
1667,383457.6190632212
1668,357185.9215097438
1669,322779.5062411758
1670,371155.7451586895
1671,264022.87275254657
1672,415173.24904082477
1673,288801.90706053097
1674,245738.2096130003
1675,202837.53524449008
1676,204417.34688689135
1677,213766.12792890344
1678,479920.2334310382
1679,386430.50776112924
1680,346583.8552593176
1681,288887.62375668634
1682,310643.78894261253
1683,190448.97222545493
1684,163122.20961899025
1685,170400.13599493803
1686,164632.19720174215
1687,159665.82363116142
1688,177150.5796227139
1689,184233.7274424979
1690,186015.67921582074
1691,176964.5434104922
1692,261998.42284364175
1693,170308.82476062822
1694,182030.53658133105
1695,168563.78153086366
1696,251245.04570329198
1697,178731.4097856882
1698,337073.07776929555
1699,328362.15240108944
1700,266703.1031854965
1701,279344.147123713
1702,234246.63646821125
1703,220560.3025800452
1704,271075.2785296242
1705,246110.11215419785
1706,199655.17079684202
1707,238171.15437471727
1708,204834.58897057135
1709,254711.4935205068
1710,224911.29322932364
1711,270659.58654972294
1712,254735.05163706918
1713,288080.4046189301
1714,236211.06269888266
1715,212353.48511668667
1716,184248.23882660887
1717,166555.77959680563
1718,147146.11604482302
1719,223415.2547942805
1720,252625.3844146912
1721,147109.86265707796
1722,116179.0092382867
1723,147152.87349778524
1724,213066.84038145712
1725,244690.7244270856
1726,179739.2908002899
1727,161511.8292526715
1728,147100.13189282973
1729,173233.3192276932
1730,169678.53886249632
1731,103559.28171653941
1732,134380.1957652379
1733,115555.4509452848
1734,127672.54832913022
1735,95287.26844086422
1736,89001.86707413202
1737,282832.763114401
1738,276436.3316753052
1739,259356.40018419523
1740,225114.6306645914
1741,196954.02613264095
1742,181025.9272672739
1743,170770.98707014718
1744,380604.2862193132
1745,217401.39592308312
1746,199445.2503436624
1747,213620.93224909354
1748,232492.39244786158
1749,125857.01108698122
1750,132494.9391537411
1751,224985.58522245043
1752,115442.04898264131
1753,159147.92632341833
1754,191213.40551598574
1755,166369.55295034434
1756,151284.45981639682
1757,119118.51172447792
1758,144102.47888864792
1759,161882.4608411789
1760,158060.34080471186
1761,156293.2478384709
1762,194995.84062964213
1763,179127.61063067138
1764,123172.07879362296
1765,167556.97607562336
1766,194305.9487841662
1767,228398.78126025407
1768,142162.37909012142
1769,160329.999622698
1770,152472.30145665637
1771,116712.26826986257
1772,131226.3683069583
1773,104045.3470678642
1774,162050.64678854076
1775,146164.37513232732
1776,130540.91576182458
1777,108966.31483857374
1778,149552.6104152429
1779,120971.67191834655
1780,154048.29811354546
1781,129773.70316181506
1782,70868.47530040884
1783,136669.5963781834
1784,93841.08959349792
1785,139633.82603135065
1786,107503.09986564465
1787,147761.15984295052
1788,53073.67923635157
1789,97383.42503226135
1790,58278.440857373236
1791,211136.55417637638
1792,166421.2413570966
1793,147808.19675877882
1794,164305.5518370383
1795,136527.19468350732
1796,135112.1360565349
1797,117793.00351493189
1798,124511.68241609057
1799,99412.08349592873
1800,124913.2289355981
1801,125795.99381323182
1802,104421.51467870316
1803,164375.17513318313
1804,124196.5102468076
1805,132399.0936558061
1806,131291.45668509917
1807,139736.2898935973
1808,113167.63651756715
1809,134569.13933053013
1810,135916.26141031826
1811,163301.12414103496
1812,110839.89557924436
1813,143303.18582227407
1814,107430.18036385864
1815,63329.97118044592
1816,109889.49103168672
1817,104919.64828670578
1818,171873.54052975983
1819,148514.46386720747
1820,28247.655875378696
1821,92779.8470320109
1822,145429.35690842237
1823,29896.32274930994
1824,122840.71174336644
1825,143234.25732815888
1826,106185.52699965792
1827,109367.57680789515
1828,145723.3120125907
1829,128686.79551866639
1830,150294.63354404067
1831,159044.34193377825
1832,36083.80437320075
1833,143531.45977042103
1834,121747.55070041656
1835,127726.08836978755
1836,139920.8964962295
1837,84305.36187968537
1838,121721.0885909741
1839,102039.47661371523
1840,166165.51220368245
1841,125811.31304710323
1842,72625.55717472226
1843,142705.35464568035
1844,141805.10646056378
1845,142025.55164668243
1846,154371.8465380019
1847,155715.60768928227
1848,32705.425204063824
1849,110115.01667193806
1850,115351.01314333873
1851,139689.58312091161
1852,103986.6573387818
1853,127408.60190695932
1854,174748.77979602315
1855,150804.79886329058
1856,212815.81526551518
1857,137835.67082741845
1858,160795.1764882112
1859,118473.87088888779
1860,148558.88245373534
1861,117561.44516643748
1862,307841.89849950175
1863,297068.1096364623
1864,297093.8874636409
1865,372271.5034353462
1866,355182.5789920079
1867,212950.37712449336
1868,293258.6765507553
1869,205388.19860331615
1870,219543.888987175
1871,259983.93900297076
1872,170482.80819599621
1873,244797.715707394
1874,143589.47554043302
1875,189462.96531152976
1876,199253.9828710021
1877,205326.22347851697
1878,192269.94061966182
1879,140020.0156280935
1880,130523.73546606913
1881,241735.0380008036
1882,233849.46897362388
1883,182175.76123840624
1884,203076.9584462812
1885,225086.26734691748
1886,282546.7082310644
1887,216409.62353099155
1888,255518.07572196625
1889,163034.00009182462
1890,91656.55120912485
1891,119828.61189767002
1892,101149.8898052799
1893,126020.17792697757
1894,125111.03411804687
1895,134819.53869389038
1896,125427.81449314428
1897,125217.71722676983
1898,101706.46906847594
1899,163240.80582173547
1900,158843.89335219725
1901,204410.01811273769
1902,171515.37379394472
1903,215920.55252525385
1904,163613.40744932927
1905,201345.88374188478
1906,126460.01797703397
1907,248975.63880315612
1908,108218.64163643372
1909,124574.16612035013
1910,115144.1597853676
1911,230679.02409097194
1912,336538.73689910775
1913,143805.41412745294
1914,23209.39930423023
1915,362613.6369254927
1916,73718.58699307207
1917,224368.83219566685
1918,131459.62071303086
1919,145385.03285973571
1920,161764.49431997753
1921,396448.42214899004
1922,359208.0784196141
1923,230454.56536768193
1924,227034.00463319244
1925,208970.2043481373
1926,396078.23004987644
1927,121176.81803809735
1928,170169.51580608985
1929,116004.69582104159
1930,110502.67129422742
1931,118831.44725859305
1932,116519.30923493463
1933,194730.8310831134
1934,189741.9424022871
1935,162355.91760129505
1936,207538.3104464003
1937,176933.4620211015
1938,164908.95868087793
1939,281272.2514650486
1940,194631.8776798051
1941,172338.50624265615
1942,159124.99143901665
1943,228658.16309731986
1944,380010.643498174
1945,412756.68432695273
1946,128130.37964662892
1947,112351.57386828837
1948,181586.97284340742
1949,232860.69783074447
1950,185295.4541981594
1951,242531.6098836122
1952,196018.24485873606
1953,177762.03551882145
1954,182073.184197477
1955,132735.17783376988
1956,282346.93756950053
1957,155727.52594239212
1958,247467.78909405257
1959,139532.66183299758
1960,93713.41903047898
1961,131395.03139668138
1962,88551.218312521
1963,102050.57403992896
1964,100514.26577979757
1965,133992.11791554285
1966,141136.0875117347
1967,311139.0540353218
1968,408098.73266921303
1969,399661.6413520963
1970,397513.0876923733
1971,447255.6063225062
1972,374602.6254628028
1973,294594.4905510214
1974,345482.0711794434
1975,508334.75516183727
1976,279232.6681834029
1977,371225.3883877557
1978,337415.72229284723
1979,328734.6068284997
1980,208644.29109572078
1981,364876.89464487066
1982,210448.83641721314
1983,195329.96942475677
1984,171189.85731583886
1985,230427.0176101266
1986,208736.37915254914
1987,202164.94398437184
1988,165739.8085111488
1989,184850.6242236941
1990,204908.7951919402
1991,226898.267984886
1992,231163.93970383352
1993,163366.15585094376
1994,239583.92365563367
1995,183395.67214216286
1996,284703.54938430723
1997,321802.2054807049
1998,322768.04262530955
1999,312318.4693543872
2000,329604.78873708687
2001,274062.46602020285
2002,245488.26331279663
2003,238593.35938672512
2004,281735.8132737872
2005,233987.4684626981
2006,222223.82275627682
2007,247096.13697311268
2008,239283.75455493538
2009,213757.6747941617
2010,191079.29940686148
2011,126750.08086372243
2012,180893.17255119898
2013,177398.59422620182
2014,180188.7926738818
2015,214397.4555618327
2016,193094.10335861024
2017,198601.88337200606
2018,103946.38417460251
2019,134799.0397781693
2020,84721.9960318273
2021,93177.61163164326
2022,224982.2237118887
2023,158056.74263336812
2024,287113.81364772655
2025,349279.7036027727
2026,174952.02021958894
2027,154827.91311760526
2028,162791.45892235497
2029,181089.07203530532
2030,273211.8560346033
2031,238408.119134773
2032,273709.03330439655
2033,265354.04682900733
2034,180270.92083706462
2035,247421.8527109885
2036,196563.27901514265
2037,212464.8663999872
2038,344288.92902305245
2039,221389.0590513221
2040,327412.3307835613
2041,351406.26683881716
2042,222552.7846490664
2043,179141.53664825013
2044,171634.15852608124
2045,194428.5686273885
2046,155970.44732623518
2047,138866.79380166158
2048,146624.89121687697
2049,146605.0562593172
2050,162329.01550004527
2051,96600.88229180634
2052,114541.14377343847
2053,144397.86256479524
2054,74403.4882883334
2055,177647.8637372277
2056,125729.89511757431
2057,87982.63162075431
2058,211822.73996633175
2059,122823.46077600581
2060,178072.22449078638
2061,171924.81562514504
2062,125103.20535173692
2063,108109.1881033032
2064,134556.67180262413
2065,74717.30986700358
2066,163544.93127361807
2067,107553.01039901329
2068,161097.9773761244
2069,78915.30769159598
2070,112398.1923753433
2071,96150.52616574586
2072,133836.63199149567
2073,115656.38852724136
2074,179202.19029054086
2075,167578.5483974464
2076,124684.28335015185
2077,161551.14060047577
2078,136155.5696039567
2079,127963.61100489943
2080,122240.23167240631
2081,130216.3059992618
2082,145428.39198623737
2083,159337.8810020996
2084,106536.96703833091
2085,114106.15235355095
2086,94756.7050832556
2087,114339.81027658138
2088,104896.4397058218
2089,76986.97877704154
2090,111011.9403890529
2091,104890.8781776466
2092,126225.8232735378
2093,154987.52830671007
2094,125737.56178038608
2095,174689.29348394537
2096,82646.3677458613
2097,97485.8013409964
2098,166941.16205105523
2099,37867.56695914519
2100,41884.16045035829
2101,115314.81431063934
2102,121400.47225901007
2103,96097.22153787082
2104,104765.47107785201
2105,141920.53636396735
2106,51656.443470444414
2107,191203.96827156004
2108,115318.86404552654
2109,115189.48017821228
2110,120012.8181286818
2111,161684.15458008746
2112,144936.1151455714
2113,123275.87713772693
2114,107632.98275452922
2115,173363.0327215573
2116,123566.82833619579
2117,160513.40605737723
2118,120023.20956613583
2119,118686.70186971419
2120,102906.25726589223
2121,114156.91416406026
2122,117681.22523788427
2123,99131.42288724316
2124,175395.0380401184
2125,121636.99163243576
2126,152972.0879424091
2127,159165.41979928967
2128,138372.0869746785
2129,40373.82556185254
2130,141903.6663112216
2131,116613.09472560178
2132,119984.03513085342
2133,131860.29475542065
2134,119523.70208064158
2135,74773.53985941136
2136,51756.648751975794
2137,106846.37752143445
2138,129468.8648985643
2139,133382.18857556145
2140,140845.94796462305
2141,172478.76269502298
2142,132634.22543288878
2143,166590.18656309578
2144,146774.3383997471
2145,142490.10306908225
2146,195536.4344889577
2147,149547.1987027495
2148,113639.87685438129
2149,126636.39300932299
2150,231585.9545765467
2151,129418.83295899909
2152,195500.2346439954
2153,180536.40629340365
2154,109856.19468448998
2155,137779.3930790152
2156,281441.6359049309
2157,229995.9831299658
2158,241014.49899038282
2159,228439.25799056943
2160,180781.34017036844
2161,230860.86472926094
2162,392397.6305840786
2163,367976.7667556224
2164,245985.19251813882
2165,196957.26530416985
2166,157615.4279170544
2167,222619.03033229714
2168,190510.62763755856
2169,190706.44732971588
2170,209013.3786220714
2171,151820.87424555921
2172,134160.17442022503
2173,192103.07157766126
2174,221059.50283788523
2175,267614.12552280107
2176,307357.88302168925
2177,242297.78089446804
2178,211079.54503714596
2179,130875.56953331962
2180,228202.68126330856
2181,194805.2661536407
2182,225886.38314630598
2183,189778.63470857783
2184,119368.82446276478
2185,94760.02235676843
2186,179052.61355246446
2187,139810.16354257247
2188,156849.42710292595
2189,292690.3272973264
2190,107523.21917226742
2191,54434.276602247846
2192,68903.66758409212
2193,136951.45255887695
2194,96861.94714215718
2195,101175.60394162487
2196,109889.37353626319
2197,107308.75844699668
2198,167051.7701855224
2199,179954.324386138
2200,150013.60271459585
2201,150293.06619166408
2202,211668.43824594055
2203,139888.6673448389
2204,192259.76426746225
2205,131604.02661506674
2206,150254.4950595459
2207,232082.04910452993
2208,257244.1433585102
2209,273147.59625239746
2210,119649.14380832511
2211,123949.35993698839
2212,131984.4335227355
2213,110763.00275945844
2214,144407.52954038722
2215,101427.93202432198
2216,167909.74690087786
2217,109939.70083733113
2218,67584.63863955921
2219,48356.85932144639
2220,12321.435976716632
2221,363003.5704269542
2222,314769.68425421626
2223,279126.7442486193
2224,198886.17796725145
2225,122444.09291290451
2226,183684.97145141975
2227,196870.05877679202
2228,285082.2141822089
2229,250383.9192020782
2230,159052.35961564642
2231,218150.2176735595
2232,182461.88498417323
2233,182458.37398663972
2234,248276.8233001574
2235,230269.12130004875
2236,252659.8728441792
2237,310277.82446230075
2238,196261.59003170143
2239,129164.86673056456
2240,151210.0302728783
2241,122588.74980646087
2242,126872.2270473942
2243,122465.46064669057
2244,105584.03633642296
2245,122089.32011211436
2246,130883.39943551004
2247,131760.85298000608
2248,123109.11233931943
2249,106817.66301425383
2250,123405.78032099531
2251,83824.01237963332
2252,199622.80074668315
2253,160472.61668532697
2254,176481.14888303087
2255,191067.9992113288
2256,167117.78645272937
2257,221035.06549154874
2258,146209.89238975936
2259,177202.07204865332
2260,145724.45525745495
2261,215237.8683995754
2262,232121.08415931647
2263,386385.58071764436
2264,475402.0300587578
2265,175058.58798842487
2266,321824.9663917037
2267,381040.25187668734
2268,475436.351710278
2269,147819.4639098409
2270,180521.49648640602
2271,204341.6944076665
2272,183573.22025380883
2273,139435.71892954502
2274,177790.91932688263
2275,157763.40236315405
2276,187983.21212315437
2277,178134.03447493125
2278,153396.72374678525
2279,137074.53414490825
2280,111453.74045295198
2281,153313.43390782923
2282,169674.8755008013
2283,113206.39609308029
2284,122577.41989766486
2285,154105.34841609828
2286,119925.74603390397
2287,394033.6208939985
2288,294271.28103028657
2289,335874.1392229914
2290,442391.6146789506
2291,354104.27249333274
2292,425236.12377091683
2293,466765.6076559559
2294,388491.90490956634
2295,479687.8620011976
2296,274708.9765815666
2297,389709.567454944
2298,384272.31347464497
2299,351492.23429922276
2300,330991.38105860713
2301,337871.2851909198
2302,256164.8374493136
2303,243728.15523036063
2304,251438.08487769333
2305,206994.79799464496
2306,199218.30744532804
2307,206121.31574897905
2308,221972.91894854198
2309,312733.8744125414
2310,205301.0507939736
2311,209992.89174825064
2312,187817.6314937825
2313,165218.04887032934
2314,184392.7891970512
2315,178694.805890513
2316,198002.262897401
2317,196310.89428127493
2318,185462.970884886
2319,186837.0391699666
2320,179105.08086585195
2321,236675.68516563944
2322,199094.4397269414
2323,196579.15416939516
2324,173495.24908845668
2325,210622.83733073773
2326,172587.40147395176
2327,193864.51721078565
2328,217015.52230889164
2329,190564.91067600687
2330,180654.17277122772
2331,344409.4610840193
2332,394711.2726481324
2333,327682.8811535988
2334,277702.0402316776
2335,297104.6744415153
2336,325189.3769495762
2337,198083.4424961271
2338,248159.88294327373
2339,211694.44472232973
2340,411635.0405453215
2341,208915.10777569492
2342,223847.36982869345
2343,217229.97364273248
2344,213941.0453964898
2345,219186.62010247458
2346,216189.33477609046
2347,208630.54889418604
2348,252412.24676911946
2349,200493.08230574615
2350,325283.1559465455
2351,303025.0348998925
2352,255229.87512977634
2353,262429.1104666919
2354,165065.0510043269
2355,150384.62504758965
2356,141509.4004209449
2357,190629.55433731357
2358,203640.6757822823
2359,124450.27855059243
2360,105788.0456560016
2361,155760.0682187511
2362,270005.0452671938
2363,132183.830820764
2364,159825.4236334986
2365,209888.75512209028
2366,196825.09004478483
2367,222665.4643804708
2368,220285.75260731566
2369,218505.72634475527
2370,172889.79693013313
2371,165004.75264840847
2372,198998.415794554
2373,295098.72551649756
2374,326309.17071986373
2375,246266.38247659506
2376,307475.09307760984
2377,341772.27827673714
2378,142010.47457021987
2379,234468.53671897075
2380,143942.27110382717
2381,165067.7413618284
2382,197994.38451435074
2383,187201.05274666072
2384,228143.62630005914
2385,148708.90083861427
2386,131627.99557504733
2387,123678.26120058302
2388,97970.65335843974
2389,107213.40880882868
2390,150338.5847931496
2391,149068.21556661202
2392,123412.64639973384
2393,172032.43497668277
2394,146675.43352776713
2395,215757.76501645817
2396,131058.58686334832
2397,214034.0716878121
2398,119334.95116271864
2399,72864.2833437876
2400,45968.97035848739
2401,142819.15896005614
2402,132634.62733767403
2403,156707.4445524232
2404,154558.89787043986
2405,151343.0812795647
2406,146108.0397817848
2407,120508.39285862859
2408,119974.33275604766
2409,104870.8036796003
2410,190481.62488829007
2411,113993.48803052661
2412,162847.952345661
2413,121311.4491433014
2414,182691.9989188459
2415,144661.1229508735
2416,133852.98089561856
2417,148124.02428930876
2418,153425.50899495784
2419,121351.49715363653
2420,131589.69431779505
2421,170915.22939519922
2422,98447.11799547076
2423,120044.55312246102
2424,130260.73320525564
2425,217154.6279930168
2426,135910.54559483123
2427,135236.31651062483
2428,196918.16126195109
2429,101574.02415461262
2430,131204.92258105922
2431,89957.24550345755
2432,147202.36755806423
2433,150418.51446864038
2434,137481.48476848123
2435,170688.91677456774
2436,115367.24201313121
2437,91473.47667920706
2438,115316.26290903072
2439,87754.10185888916
2440,125565.43537758198
2441,96238.57184147462
2442,90713.09693341202
2443,147567.3225228304
2444,132522.93574645364
2445,72830.01882492285
2446,129556.58121598832
2447,188349.01180928783
2448,129647.87419248541
2449,109021.59278311615
2450,157181.24632832163
2451,89253.28599089087
2452,200844.18531901552
2453,102537.43890781992
2454,114679.62726229808
2455,105864.14717077336
2456,167746.43868534878
2457,151556.74265114346
2458,139385.26105855947
2459,121284.13792922278
2460,141184.0183438256
2461,130649.42922152515
2462,135243.98456189915
2463,126277.20438206528
2464,200238.34502784547
2465,134149.41655188618
2466,111921.6402042188
2467,111280.69289633306
2468,82177.5048640134
2469,83541.78712384845
2470,217506.08738839277
2471,225052.46706038044
2472,184581.85160525877
2473,142289.20166255947
2474,64145.64840330655
2475,218290.49087134626
2476,117556.31147774518
2477,118825.89096714486
2478,157442.03354730824
2479,96843.48838798277
2480,154299.25612934673
2481,126929.47442972165
2482,116313.41872161301
2483,100582.87095729256
2484,129094.52339669026
2485,130059.69848361728
2486,175771.45704389235
2487,178017.59378002537
2488,163965.34084807296
2489,150384.65145928337
2490,144357.79356947745
2491,83190.42760586867
2492,182870.15767012467
2493,138820.32899659092
2494,145775.92002650705
2495,65673.13037013623
2496,219917.4933975106
2497,162610.6034602709
2498,113552.53253151017
2499,78192.80994954868
2500,117946.26904001198
2501,144917.1967655829
2502,144505.0080449588
2503,108027.27999939682
2504,229735.86673552947
2505,224458.3273606851
2506,251987.42960970354
2507,279154.35420314554
2508,248673.8558507788
2509,208696.23934145208
2510,201238.1646816823
2511,173312.35404730943
2512,211977.2299528261
2513,219186.36296793376
2514,220423.66729072406
2515,161926.5212048418
2516,167443.58897452167
2517,150253.9912558199
2518,148162.5456431444
2519,247116.41245781427
2520,223708.15253788722
2521,187510.33173516445
2522,218032.73066451348
2523,115422.37693228893
2524,133675.50638980162
2525,173437.9618584739
2526,165056.57142593642
2527,121178.91633817094
2528,154717.73201306676
2529,170674.9210762697
2530,114928.89874501823
2531,260211.17635676858
2532,218312.27562291204
2533,193999.51616453577
2534,241285.9654967949
2535,281064.08497780625
2536,238087.06032779437
2537,256399.4109472584
2538,184817.0358248367
2539,183577.73094617046
2540,182391.6024663048
2541,172017.99206279957
2542,163155.95359901257
2543,100085.68537336774
2544,121452.56199967169
2545,128150.50230276241
2546,138259.43662690994
2547,144193.92787462164
2548,162009.1866665929
2549,148721.57959504903
2550,690359.8415651678
2551,140882.07461879193
2552,140777.10900626268
2553,82083.16861669975
2554,84789.44993166433
2555,107436.59884320432
2556,86776.7155641347
2557,94526.63332194224
2558,184788.436252839
2559,159364.3601544784
2560,160239.75525947544
2561,153185.7391859006
2562,160342.74352930015
2563,163481.61662219244
2564,190280.34252089483
2565,162696.82535005495
2566,163743.59817175765
2567,145949.61732954415
2568,223784.71922615287
2569,253670.92438130185
2570,106887.0464085192
2571,202371.18547191814
2572,164408.22007693775
2573,235444.76306852023
2574,271829.9813677174
2575,142499.79754139122
2576,213484.6046309569
2577,169984.64759049314
2578,74738.14389891521
2579,38414.98682309472
2580,91402.5356758064
2581,118310.02097350132
2582,120769.13394069957
2583,291349.5645284013
2584,164138.76619534538
2585,170915.96960304544
2586,210947.24920337804
2587,204624.37859327736
2588,139664.7729795699
2589,147222.9899172117
2590,207430.8088014967
2591,228874.98691387588
2592,218397.95667161932
2593,256459.4661113157
2594,174274.82014378154
2595,213674.35661745607
2596,284760.1668623555
2597,203199.5251665709
2598,276358.2651073425
2599,405390.59305974393
2600,222180.44213541143
2601,115742.6163623581
2602,70035.42079852201
2603,93921.66718261607
2604,89015.17131005012
2605,67469.13395891414
2606,121395.19494541432
2607,197730.0200150928
2608,180642.7973684008
2609,149352.44031655596
2610,111106.86700065288
2611,135115.0507299648
2612,144814.57148797228
2613,119772.13608317758
2614,103125.23851681902
2615,161217.64072298916
2616,150223.6670475618
2617,216208.45943552215
2618,253783.0797445761
2619,221289.67530950462
2620,191697.65629173158
2621,183224.0196747696
2622,183824.09487389761
2623,235463.11886035325
2624,279928.0594665086
2625,300587.35231517314
2626,170155.19099075743
2627,180056.7725032699
2628,466508.50956357864
2629,501324.71836647345
2630,369627.8389258387
2631,473942.2398948819
2632,420682.32062255184
2633,306854.5039478498
2634,427393.5428469734
2635,138230.03590009344
2636,176269.68776090728
2637,193615.2212093558
2638,268242.7995492434
2639,184669.7410360218
2640,147678.53151127277
2641,93207.62456554273
2642,174612.94540476683
2643,108055.38143937307
2644,101105.52000066702
2645,106837.14849155972
2646,91305.48567266477
2647,104892.24236429209
2648,143867.695512074
2649,146591.91000470397
2650,136503.23137886304
2651,134386.65699114784
2652,388195.6647020791
2653,256000.94820370202
2654,273764.4802265603
2655,423986.93179035024
2656,332832.2248276542
2657,369797.9635136014
2658,350508.02828906075
2659,322229.02476689557
2660,359708.03116824053
2661,369152.8874252123
2662,397067.51714764966
2663,269772.18516654405
2664,303659.9922234212
2665,326476.6047415033
2666,293589.9984101587
2667,177598.51573220443
2668,183429.21990639297
2669,190501.23543030128
2670,272709.18932752486
2671,186530.057017214
2672,194349.73752495483
2673,205121.10722725966
2674,198546.27131876908
2675,187734.99610496964
2676,188198.94023341278
2677,208409.27440868452
2678,234624.2836935871
2679,275490.2571273773
2680,292982.3052749182
2681,426594.46914156165
2682,310838.21003759024
2683,481870.61174876196
2684,328762.85663795157
2685,337305.9464035601
2686,249005.5157401122
2687,294949.4618498652
2688,210518.85160697706
2689,214389.1445426403
2690,391222.7292522298
2691,203468.4282172679
2692,162146.7574296352
2693,207592.3504148071
2694,143150.8549652903
2695,197340.7626603152
2696,181794.16565968696
2697,196770.568800908
2698,193355.49978877965
2699,162276.20898255432
2700,138768.72585546324
2701,129323.77975788224
2702,83314.33038084197
2703,125739.78786296345
2704,148256.72135341377
2705,88208.16085706494
2706,77256.61275302927
2707,97477.3855977038
2708,144900.3781560813
2709,120528.48512822663
2710,138556.71461062884
2711,348211.17674711405
2712,421184.3665623535
2713,164903.49285020336
2714,142799.7379271689
2715,180685.87591711123
2716,133078.74660222948
2717,194700.64966021403
2718,220645.22726803576
2719,136474.80090693402
2720,169892.21237937134
2721,128749.1459789669
2722,161196.89691061765
2723,135763.74149849778
2724,121668.23463928216
2725,123385.89656632644
2726,149111.14347775042
2727,179128.8820050849
2728,169617.5118683296
2729,146610.5260475864
2730,148886.43599440338
2731,126775.05170214461
2732,137171.84667213686
2733,157637.56233120163
