Id,SalePrice
1787,145932.31
1788,52892.85
1789,94937.2
1790,87733.08
1791,144771.6
1792,172854.36
1793,117222.336
1794,144864.27
1795,136939.55
1796,110897.8
1797,137086.62
1798,126760.54
1799,107485.85
1800,120530.98
1801,125946.805
1802,114358.77
1803,153108.33
1804,142750.78
1805,135558.78
1806,117349.51
1807,128832.39
1808,113033.15
1809,131888.14
1810,139835.23
1811,109226.555
1812,94175.55
1813,127501.81
1814,99689.97
1815,47311.523
1816,97333.59
1817,124381.664
1818,131524.1
1819,119245.99
1820,63223.875
1821,107669.24
1822,130917.41
1823,48533.65
1824,114240.98
1825,127478.1
1826,101991.62
1827,108111.195
1828,149898.19
1829,102664.9
1830,133746.5
1831,138382.83
1832,96205.08
1833,155790.61
1834,116638.86
1835,149320.4
1836,134993.8
1837,81175.06
1838,136104.42
1839,86674.586
1840,177981.27
1841,141141.83
1842,74798.15
1843,135813.9
1844,146256.17
1845,141317.34
1846,159132.6
1847,148060.33
1848,43668.82
1849,129377.45
1850,120771.945
1851,155506.89
1852,121221.98
1853,125626.234
1854,161720.3
1855,118301.54
1856,204732.55
1857,137356.16
1858,147666.75
1859,118974.414
1860,160143.84
1861,118974.414
1862,297473.3
1863,298461.25
1864,299425.72
1865,323268.94
1866,326939.44
1867,242823.45
1868,314045.22
1869,216924.02
1870,230950.72
1871,235308.58
1872,171261.27
1873,245852.17
1874,140708.64
1875,208938.55
1876,194485.84
1877,209428.61
1878,196984.14
1879,130697.086
1880,138647.86
1881,234646.86
1882,248322.23
1883,192365.08
1884,203253.33
1885,239115.84
1886,316602.7
1887,206263.34
1888,254853.19
1889,171554.75
1890,136027.27
1891,144015.28
1892,99695.9
1893,135056.45
1894,121408.445
1895,139702.8
1896,123652.81
1897,127954.44
1898,109586.375
1899,144157.94
1900,147296.0
1901,165476.78
1902,143148.5
1903,231301.16
1904,153413.73
1905,190443.4
1906,212092.84
1907,208140.28
1908,122077.39
1909,138382.0
1910,122051.31
1911,216930.61
1912,330536.16
1913,157505.72
1914,64489.184
1915,339533.88
1916,67943.71
1917,249357.06
1918,139281.03
1919,166150.52
1920,151149.02
1921,446895.22
1922,315312.25
1923,220562.61
1924,259431.67
1925,196177.0
1926,382183.7
1927,131755.12
1928,171674.83
1929,118615.92
1930,128150.1
1931,145587.9
1932,145718.78
1933,176953.88
1934,180775.02
1935,167998.72
1936,187699.84
1937,184063.94
1938,194012.83
1939,263099.9
1940,195419.06
1941,174467.45
1942,195776.92
1943,202449.38
1944,323478.44
1945,347513.06
1946,171033.73
1947,331799.2
1948,165402.2
1949,259948.25
1950,170597.19
1951,269749.16
1952,224683.77
1953,159857.08
1954,184681.86
1955,135599.66
1956,254987.12
1957,151035.14
1958,292944.6
1959,133528.4
1960,111590.375
1961,121933.97
1962,92104.055
1963,118776.586
1964,110398.99
1965,140507.06
1966,133753.7
1967,280013.97
1968,374767.12
1969,374430.88
1970,451427.06
1971,478593.4
1972,371696.2
1973,276445.0
1974,298923.78
1975,422094.25
1976,266482.53
1977,354271.56
1978,411814.94
1979,304996.25
1980,201223.44
1981,333605.94
1982,231730.4
1983,207678.64
1984,159855.61
1985,216486.4
1986,210430.14
1987,182837.98
1988,184455.88
1989,199384.08
1990,211623.4
1991,235033.8
1992,226921.52
1993,172933.48
1994,236350.33
1995,188233.48
1996,237457.73
1997,317813.25
1998,352887.34
1999,261108.23
2000,294516.06
2001,251790.45
2002,242786.19
2003,256777.67
2004,254216.4
2005,231747.88
2006,238718.2
2007,256001.23
2008,214315.1
2009,188402.3
2010,184245.73
2011,150425.48
2012,174631.44
2013,184357.34
2014,186791.84
2015,194600.47
2016,202987.8
2017,207240.86
2018,119204.78
2019,131396.2
2020,110911.81
2021,114441.8
2022,156394.73
2023,154647.0
2024,220007.72
2025,392102.16
2026,172901.56
2027,161774.03
2028,147868.8
2029,172153.89
2030,272998.8
2031,213225.56
2032,225064.95
2033,274104.03
2034,164880.6
2035,218608.97
2036,184910.31
2037,184644.89
2038,310750.1
2039,198846.48
2040,389003.7
2041,297586.56
2042,196995.9
2043,164182.45
2044,173044.3
2045,237756.4
2046,130328.54
2047,147947.92
2048,142595.88
2049,131089.8
2050,173074.75
2051,98013.664
2052,125842.46
2053,146980.73
2054,90482.04
2055,162642.1
2056,127826.055
2057,108377.72
2058,248056.23
2059,117443.82
2060,167414.19
2061,176698.03
2062,136581.97
2063,105181.9
2064,142339.31
2065,120549.64
2066,159114.16
2067,98283.53
2068,125614.92
2069,85337.94
2070,115577.95
2071,98546.36
2072,129188.89
2073,140698.73
2074,183994.08
2075,143818.38
2076,115220.305
2077,160935.11
2078,138524.94
2079,127666.93
2080,119076.13
2081,120304.17
2082,136490.42
2083,143963.64
2084,110783.84
2085,124611.72
2086,120361.81
2087,119779.7
2088,117702.26
2089,73734.04
2090,136276.4
2091,130611.86
2092,135504.36
2093,146634.0
2094,118813.04
2095,151769.8
2096,87296.97
2097,104009.99
2098,144151.53
2099,59591.863
2100,107384.16
2101,145150.19
2102,139030.42
2103,101729.77
2104,114321.54
2105,145461.62
2106,70395.65
2107,261056.92
2108,124404.13
2109,117358.8
2110,122343.96
2111,141941.45
2112,153482.1
2113,126495.74
2114,111415.38
2115,166789.77
2116,128048.516
2117,144876.52
2118,120663.58
2119,105973.71
2120,113478.63
2121,91197.336
2122,121804.18
2123,79768.92
2124,211036.7
2125,123323.46
2126,152723.78
2127,158596.78
2128,119996.875
2129,105863.14
2130,145095.61
2131,139230.05
2132,128412.93
2133,130838.48
2134,117305.9
2135,112905.45
2136,84208.086
2137,112832.89
2138,136431.03
2139,154248.75
2140,142702.44
2141,149736.53
2142,130312.96
2143,153906.48
2144,118363.76
2145,140825.48
2146,151871.8
2147,139668.36
2148,125178.65
2149,142215.12
2150,249466.0
2151,118474.49
2152,215617.8
2153,169979.03
2154,131572.64
2155,129231.69
2156,235096.16
2157,246500.92
2158,257286.28
2159,204034.45
2160,174336.03
2161,243484.33
2162,503556.03
2163,338163.16
2164,244143.84
2165,195898.5
2166,150705.81
2167,215844.28
2168,214395.6
2169,181101.16
2170,220062.3
2171,148519.55
2172,146403.92
2173,151822.52
2174,233160.69
2175,313726.2
2176,338579.34
2177,261640.52
2178,200956.44
2179,145895.88
2180,206062.36
2181,187217.98
2182,221168.42
2183,197608.0
2184,129279.266
2185,130496.55
2186,146315.72
2187,159207.14
2188,157047.64
2189,273699.4
2190,82153.05
2191,78616.055
2192,94743.03
2193,127865.67
2194,98326.75
2195,115552.516
2196,100336.72
2197,127822.62
2198,165214.4
2199,184526.19
2200,148261.53
2201,138427.42
2202,202134.66
2203,156238.75
2204,193609.19
2205,126012.695
2206,137753.86
2207,209586.05
2208,247336.56
2209,212746.6
2210,141207.8
2211,122577.086
2212,114566.91
2213,111118.47
2214,127203.49
2215,99100.43
2216,139341.94
2217,88343.47
2218,73521.12
2219,77067.97
2220,70656.59
2221,340926.03
2222,255502.31
2223,316209.03
2224,205018.36
2225,129476.33
2226,175924.2
2227,203683.9
2228,260945.02
2229,224974.92
2230,167794.6
2231,210991.97
2232,190028.34
2233,185479.6
2234,221218.08
2235,183176.8
2236,268337.38
2237,393792.38
2238,203361.42
2239,116182.625
2240,162353.42
2241,162342.42
2242,138317.53
2243,111375.24
2244,105477.445
2245,89755.375
2246,147462.44
2247,108162.93
2248,128614.22
2249,127845.32
2250,130963.89
2251,111087.5
2252,176231.73
2253,154958.08
2254,180177.4
2255,191342.34
2256,167299.0
2257,188619.81
2258,169477.11
2259,187353.4
2260,153491.81
2261,200550.38
2262,194469.34
2263,321067.5
2264,360450.56
2265,166758.11
2266,312118.5
2267,285512.12
2268,351279.28
2269,164838.39
2270,177564.67
2271,247822.23
2272,214359.89
2273,177430.28
2274,183219.22
2275,176152.9
2276,190563.1
2277,191019.23
2278,143908.0
2279,133339.66
2280,121427.88
2281,164704.44
2282,180864.94
2283,102392.28
2284,112627.305
2285,118068.17
2286,130697.15
2287,345007.7
2288,275502.94
2289,393577.75
2290,383128.25
2291,309438.44
2292,387938.6
2293,371007.06
2294,396836.2
2295,416219.9
2296,288716.4
2297,293118.44
2298,268751.8
2299,389424.34
2300,318503.56
2301,267280.2
2302,232464.3
2303,236593.78
2304,244140.77
2305,173694.95
2306,178852.05
2307,189088.56
2308,239072.97
2309,294050.7
2310,216266.39
2311,196419.03
2312,159184.16
2313,180139.45
2314,162308.53
2315,173183.81
2316,190058.2
2317,198440.23
2318,169318.44
2319,172940.2
2320,172252.61
2321,260278.33
2322,171466.3
2323,164632.02
2324,168921.38
2325,215503.7
2326,171551.7
2327,208337.2
2328,232822.23
2329,193375.06
2330,181069.66
2331,383093.5
2332,415447.8
2333,349873.03
2334,258987.69
2335,274360.47
2336,353703.7
2337,202917.7
2338,277684.7
2339,226907.36
2340,392527.84
2341,215215.02
2342,241420.73
2343,224459.4
2344,218779.33
2345,240846.95
2346,224006.73
2347,200761.8
2348,223163.92
2349,177994.4
2350,265192.75
2351,250797.72
2352,259170.08
2353,222773.77
2354,131354.17
2355,128469.91
2356,147696.52
2357,203651.52
2358,214570.25
2359,128278.95
2360,109449.375
2361,144501.02
2362,292627.25
2363,140307.34
2364,139705.31
2365,218732.67
2366,197771.19
2367,247813.17
2368,216172.4
2369,235174.56
2370,177059.17
2371,179056.5
2372,196002.73
2373,287474.44
2374,293116.8
2375,241097.66
2376,262919.72
2377,276958.84
2378,148845.75
2379,184791.56
2380,153585.5
2381,169165.9
2382,196216.39
2383,220988.36
2384,232663.22
2385,163501.67
2386,137603.88
2387,136913.16
2388,92980.14
2389,131008.71
2390,142514.86
2391,147397.55
2392,116323.336
2393,154323.36
2394,152357.03
2395,212446.94
2396,148431.03
2397,230652.16
2398,123195.234
2399,78102.4
2400,81761.95
2401,108261.67
2402,143693.81
2403,128717.98
2404,151457.52
2405,164874.06
2406,143570.47
2407,131898.0
2408,139430.56
2409,124579.28
2410,170396.05
2411,121483.945
2412,160811.34
2413,129476.09
2414,134995.19
2415,122150.18
2416,127671.17
2417,128662.016
2418,132301.19
2419,133358.36
2420,125503.484
2421,149243.3
2422,117734.305
2423,128135.0
2424,135482.55
2425,192890.2
2426,125819.164
2427,133767.78
2428,161634.72
2429,113710.64
2430,138762.92
2431,100932.984
2432,148588.03
2433,150586.44
2434,144940.73
2435,153065.12
2436,100979.85
2437,108933.805
2438,122152.34
2439,113572.22
2440,125196.87
2441,96002.39
2442,116518.83
2443,116974.25
2444,137674.83
2445,81207.09
2446,109785.35
2447,188783.78
2448,147333.03
2449,112269.03
2450,148836.44
2451,112941.83
2452,187918.36
2453,92373.43
2454,111954.484
2455,119608.586
2456,131834.75
2457,131658.45
2458,120222.59
2459,113088.98
2460,125650.89
2461,118750.086
2462,137088.28
2463,120255.68
2464,172105.48
2465,127732.58
2466,108386.586
2467,143683.95
2468,85224.516
2469,81826.78
2470,183734.97
2471,217518.31
2472,147442.11
2473,125850.7
2474,112724.93
2475,215800.56
2476,122700.24
2477,134150.84
2478,147677.31
2479,105225.54
2480,141367.19
2481,110288.516
2482,131868.56
2483,122855.76
2484,120088.95
2485,130690.99
2486,176393.56
2487,170404.9
2488,146919.89
2489,142680.84
2490,147659.31
2491,94625.49
2492,176757.39
2493,138032.8
2494,165259.61
2495,78845.86
2496,228124.69
2497,150462.28
2498,103818.0
2499,102755.9
2500,123344.61
2501,149406.33
2502,156766.22
2503,117065.59
2504,162621.52
2505,238983.0
2506,253664.53
2507,330807.22
2508,250749.38
2509,217756.11
2510,234715.69
2511,178737.34
2512,222003.02
2513,215462.72
2514,211097.42
2515,161863.66
2516,173657.03
2517,142921.31
2518,133590.47
2519,221094.75
2520,207410.77
2521,182838.14
2522,228114.62
2523,131367.38
2524,146393.4
2525,150026.28
2526,153116.77
2527,102830.66
2528,129523.31
2529,133150.27
2530,123378.695
2531,284529.12
2532,226570.16
2533,194884.28
2534,239838.05
2535,309548.16
2536,214517.75
2537,215669.95
2538,177213.73
2539,190807.08
2540,174769.42
2541,175712.45
2542,172432.08
2543,129564.91
2544,131053.66
2545,119174.875
2546,137391.12
2547,143821.47
2548,157942.61
2549,162641.03
2550,262710.53
2551,147222.0
2552,128464.805
2553,74828.75
2554,123246.38
2555,116829.57
2556,104283.57
2557,93047.625
2558,143248.25
2559,131854.6
2560,142354.72
2561,137186.64
2562,129869.83
2563,158823.64
2564,193965.55
2565,125439.516
2566,165528.1
2567,157688.86
2568,182784.31
2569,189155.4
2570,139444.02
2571,175930.84
2572,190542.58
2573,221208.27
2574,271629.88
2575,130844.445
2576,127892.49
2577,160980.25
2578,78648.33
2579,65869.9
2580,150800.83
2581,132313.03
2582,122880.77
2583,259296.1
2584,172075.7
2585,186502.45
2586,215982.4
2587,196721.27
2588,126691.164
2589,148078.12
2590,212598.88
2591,229127.34
2592,228323.7
2593,263861.7
2594,169686.31
2595,206884.3
2596,348436.38
2597,173023.94
2598,289290.72
2599,282508.84
2600,137514.17
2601,144401.66
2602,85364.93
2603,88308.94
2604,88718.94
2605,78472.14
2606,144394.12
2607,194999.95
2608,199924.05
2609,161888.97
2610,110261.914
2611,146047.92
2612,154416.7
2613,129579.42
2614,128426.92
2615,156414.12
2616,141543.53
2617,171760.3
2618,216660.39
2619,239435.11
2620,190116.33
2621,182076.55
2622,199018.97
2623,259752.36
2624,297751.22
2625,262796.5
2626,177896.62
2627,187622.38
2628,427571.88
2629,609694.75
2630,332687.88
2631,462422.56
2632,464044.28
2633,328259.6
2634,357864.2
2635,160185.89
2636,196005.77
2637,170859.97
2638,250463.3
2639,176143.53
2640,156778.8
2641,104874.445
2642,186881.47
2643,108793.63
2644,134183.78
2645,92590.016
2646,88157.05
2647,113861.375
2648,134287.12
2649,158971.52
2650,122586.05
2651,151885.69
2652,494687.25
2653,245926.08
2654,246602.8
2655,331071.9
2656,307680.53
2657,354481.97
2658,305685.2
2659,312695.16
2660,380794.22
2661,316709.56
2662,316748.7
2663,263393.56
2664,299041.53
2665,285855.06
2666,295642.34
2667,170598.53
2668,172377.77
2669,188342.48
2670,279040.8
2671,173123.86
2672,203255.81
2673,207430.72
2674,206677.48
2675,161739.72
2676,185641.61
2677,205567.4
2678,269389.22
2679,268265.25
2680,258902.53
2681,385929.84
2682,348949.34
2683,576971.0
2684,347668.16
2685,316934.75
2686,271978.03
2687,351479.7
2688,234987.25
2689,217603.95
2690,458600.4
2691,187759.66
2692,126775.305
2693,201030.39
2694,124664.78
2695,191894.02
2696,186075.27
2697,194703.66
2698,192345.66
2699,177810.5
2700,159595.42
2701,152290.73
2702,111458.375
2703,113959.72
2704,148673.73
2705,132744.33
2706,115136.59
2707,116891.375
2708,140766.05
2709,129761.06
2710,129238.3
2711,263371.06
2712,333591.03
2713,158199.38
2714,147457.11
2715,170191.52
2716,148328.98
2717,172076.72
2718,230817.52
2719,145206.33
2720,173346.27
2721,138139.22
2722,152966.78
2723,135121.81
2724,127257.164
2725,133332.42
2726,146244.25
2727,173192.36
2728,170231.23
2729,145742.25
2730,146719.62
2731,122734.164
2732,129002.055
2733,151539.5
2734,130611.35
2735,129306.125
2736,148853.45
2737,126902.2
2738,127371.695
2739,157747.64
2740,139673.53
2741,153896.28
2742,156208.02
2743,156928.4
2744,151229.39
2745,130676.586
2746,138435.33
2747,124027.48
2748,126517.36
2749,133426.95
2750,139769.23
2751,130565.01
2752,168060.7
2753,159539.55
2754,233455.45
2755,129967.09
2756,88330.27
2757,79881.45
2758,97549.414
2759,140347.39
2760,129308.18
2761,144928.05
2762,144271.95
2763,174268.12
2764,133517.84
2765,330409.2
2766,127572.18
2767,94952.94
2768,129777.82
2769,129406.68
2770,139996.28
2771,117548.87
2772,125113.52
2773,145693.22
2774,135995.05
2775,128053.46
2776,136932.05
2777,132772.22
2778,108238.26
2779,120644.16
2780,115111.39
2781,92410.81
2782,89697.55
2783,106815.984
2784,133905.06
2785,138636.16
2786,78897.94
2787,119883.51
2788,75816.39
2789,212484.1
2790,88677.73
2791,122761.64
2792,70185.555
2793,193211.17
2794,102651.35
2795,125486.055
2796,106931.01
2797,202546.39
2798,104357.99
2799,110659.78
2800,78749.04
2801,114600.22
2802,134637.75
2803,132330.06
2804,117797.875
2805,93069.46
2806,80795.32
2807,135341.97
2808,150312.53
2809,134926.38
2810,139072.02
2811,164205.77
2812,154545.27
2813,157064.83
2814,149395.69
2815,96418.78
2816,285549.0
2817,135667.78
2818,125365.64
2819,160543.11
2820,139289.6
2821,106543.3
2822,196287.83
2823,232943.1
2824,184983.67
2825,127414.78
2826,124942.57
2827,148517.77
2828,210456.22
2829,194361.36
2830,225891.84
2831,167131.11
2832,247307.61
2833,276743.0
2834,225382.53
2835,219533.03
2836,187333.78
2837,149819.83
2838,143561.95
2839,172432.58
2840,203242.11
2841,204817.1
2842,226731.14
2843,171819.23
2844,165304.03
2845,123289.5
2846,221347.02
2847,206061.94
2848,221071.39
2849,203191.48
2850,273295.72
2851,240156.14
2852,226414.77
2853,229395.17
2854,148453.55
2855,204206.78
2856,202695.56
2857,178830.36
2858,201788.11
2859,140547.4
2860,125876.98
2861,105692.31
2862,191184.14
2863,131567.81
2864,261842.45
2865,141280.97
2866,131742.75
2867,91325.64
2868,100834.23
2869,120890.0
2870,132377.86
2871,95746.48
2872,52982.08
2873,106516.336
2874,154853.72
2875,119869.08
2876,148314.19
2877,137751.62
2878,175591.77
2879,140897.0
2880,102643.82
2881,161388.3
2882,175750.02
2883,191195.53
2884,181999.55
2885,199320.34
2886,244092.66
2887,97124.23
2888,121524.86
2889,58033.44
2890,84261.24
2891,145055.72
2892,57189.434
2893,111828.06
2894,48513.395
2895,345709.12
2896,302952.8
2897,198591.95
2898,143930.92
2899,203303.39
2900,155771.95
2901,208145.48
2902,183740.31
2903,331763.66
2904,350667.4
2905,93655.35
2906,203153.95
2907,114578.67
2908,131713.31
2909,139003.92
2910,81683.93
2911,83424.03
2912,141297.95
2913,88615.25
2914,71411.85
2915,87105.945
2916,85717.664
2917,162764.64
2918,117663.836
2919,226875.48
